Language,Project,Version,File,bugs,WMC,DIT,NOC,CBO,RFC,LCOM,Ca,Ce,NPM,LOC,DAM,MOA,MFA,CAM,IC,CBM,AMC,MCC,ACC,Intensity,ANA,ARL,ACPD,ACM,isBuggy
C#,ASP.NET Core,ASP.NET Core 8,file_26.ext,0,55,7,8,0,45,35,41,47,29,218,0.7994158789689793,0.9427317741351257,0.0673506014687717,0.39692327620159606,4,18,3.5638561176573056,3,4.405794550205061,8,0.804240869788731,4,0.6227310588188562,6.511475848816741,0
JavaScript,React.js,v18,file_27.ext,4,90,3,6,48,33,23,24,3,37,535,0.6946964708544268,0.6496466489923685,0.5821704601762733,0.13271575404306035,4,30,3.765609684336579,2,1.0013300244819576,1,2.790211625744835,9,5.125026487703317,6.2092856747843115,1
C#,ASP.NET Core,ASP.NET Core 8,file_28.ext,2,90,8,0,39,48,94,17,4,3,530,0.2721451372299627,0.6077367948788591,0.34588305695295674,0.5675408482615582,0,15,8.22723308049397,8,1.0707512384530289,5,4.058761084328549,4,8.064036172328395,3.523749466096544,1
JavaScript,React.js,v18,file_29.ext,3,62,4,2,31,77,5,39,36,0,561,0.5902306668690871,0.5126885110165086,0.6209155177674771,0.6894649691372657,7,13,5.85245149007729,12,3.41021265537146,4,3.70856030756465,3,4.59239877596958,8.4144755308476,1
C#,ASP.NET Core,ASP.NET Core 8,file_30.ext,2,23,8,12,33,89,65,7,7,7,971,0.3609738969400268,0.2306698117177587,0.04574203381251285,0.8005866991090829,7,47,3.8017692924040327,4,2.459192876578118,5,4.407253898375107,5,0.5195657755426841,4.712871673981645,1
JavaScript,React.js,v18,file_31.ext,0,9,3,16,27,44,83,38,41,28,246,0.09158207332663415,0.17652803200550826,0.8715368061523763,0.2001502442448101,3,4,6.493004049798265,5,2.5458433646365886,8,1.389510486244339,9,7.862781993840331,9.791049380151545,0
C#,Apache Ant,ASP.NET Core 8,file_32.ext,0,12,9,0,30,26,91,39,48,38,290,0.9173135754622428,0.22048620907017535,0.9734889691773969,0.16748258225906976,6,40,7.445356068008742,13,3.25776436271553,10,0.9697693363388743,3,2.013637821359744,6.3414213829573685,0
JavaScript,React.js,v18,file_33.ext,4,1,4,5,7,72,74,13,27,2,368,0.1368186309189614,0.18643826214425452,0.9688778552856915,0.10456784033440025,9,25,3.453616006601804,15,1.7671298223674423,4,4.3990824297096935,6,2.5862083488803878,1.2626474156450274,1
C#,ASP.NET Core,ASP.NET Core 8,file_34.ext,5,58,8,5,38,25,3,31,30,31,210,0.9502373538208024,0.7795844735667533,0.7496518317429247,0.6364302495436367,2,27,4.7219419137281635,16,1.8470214026619134,4,3.2878015638901155,6,1.647063534322959,6.7617756207543405,1
JavaScript,React.js,v18,file_35.ext,2,1,7,11,25,46,78,37,8,9,767,0.44600577295795574,0.3501252591667301,0.13008624013063197,0.7064757264869012,5,1,2.096974840032528,10,2.9384063480754588,3,1.5546446500377709,1,3.302150648714975,3.25104015431699,1
C#,Node.js App,ASP.NET Core 8,file_36.ext,8,34,2,12,33,85,5,32,28,9,287,0.18513292883861965,0.05784267656339637,0.7582631959290226,0.03158614482564204,9,49,2.630344145812123,16,4.017014177375453,7,3.711740252862546,2,7.56751505688635,6.8632719668609745,1
JavaScript,React.js,v18,file_37.ext,4,96,0,12,2,55,93,22,13,18,244,0.5419009473783581,0.9691026301408113,0.02458691645880151,0.9362122462436898,9,5,7.130060685684845,12,3.4779910056303507,3,4.0755919224018395,0,5.193858595039373,0.6964114816240574,1
C#,ASP.NET Core,ASP.NET Core 8,file_38.ext,7,48,2,14,49,93,50,14,39,45,503,0.8729458358764083,0.8837858849634257,0.022123551528997254,0.05197128365147241,8,8,2.6329451292606425,17,2.1894201929473556,3,3.074891201705662,7,2.048812741507126,1.7488143717595939,1
JavaScript,React.js,v18,file_39.ext,0,89,3,15,11,62,61,32,40,33,13,0.7322248864095612,0.927752283195213,0.32361021914954125,0.5412963353010705,0,32,5.726470453003541,16,2.721348710035685,10,3.4394205493995758,8,8.778300781520409,8.557372589057863,0
C#,ASP.NET Core,ASP.NET Core 8,file_40.ext,4,1,1,10,0,47,56,24,21,32,675,0.8065611478614497,0.9949078226464353,0.48864319040466575,0.7090605194509164,4,40,7.381416355501894,12,1.6826590341999936,5,1.8762995222133316,3,8.795818549515293,2.271795570235149,1
JavaScript,React.js,v18,file_41.ext,2,16,0,4,43,60,65,16,10,22,451,0.6587833667107174,0.1738952492194873,0.7704074178077932,0.8709691237460856,3,24,1.9618923078526946,8,1.2985192573483268,5,2.6934783367151955,5,8.70578425046007,8.3704112524294,1
C#,Node.js App,ASP.NET Core 8,file_42.ext,0,61,6,3,4,80,78,32,22,27,38,0.6922765645178525,0.39624201890265875,0.6832953766065052,0.7140869321324278,7,47,6.105809976660132,3,4.130784162976597,6,2.620795853630811,8,2.3879621138153926,2.792760884544104,0
JavaScript,React.js,v18,file_43.ext,3,64,7,2,29,25,74,46,0,31,118,0.8491956515653193,0.7582384757040913,0.44590270637674834,0.8017280830697918,0,12,3.309065053312274,16,2.0615496367527784,8,4.24023895565386,5,4.512393441809881,6.428819100587076,1
C#,Apache Ant,ASP.NET Core 8,file_44.ext,4,63,6,18,29,35,7,1,45,49,619,0.24966800885918594,0.6960206180537922,0.2736266662816659,0.33945019254280606,8,8,9.666341877138219,13,1.7110655514049928,10,4.199819901410913,8,9.849896561408752,6.9415057350983105,1
JavaScript,React.js,v18,file_45.ext,6,69,4,19,16,0,25,13,36,6,736,0.4894249636431405,0.15389590633985506,0.9971245001577111,0.8148251137465122,5,12,5.351910820479323,19,3.7664722222772773,6,4.163402346735216,3,7.7201247630999035,5.126547531450529,1
C#,ASP.NET Core,ASP.NET Core 8,file_46.ext,0,22,0,17,47,7,50,39,20,28,814,0.22120944181960223,0.8158331249906178,0.42618130223597295,0.08011484638467514,3,30,8.253932947976423,8,3.472206697148744,1,0.05515807131232897,7,0.2716742122555982,3.053106766967313,0
JavaScript,React.js,v18,file_47.ext,2,93,6,14,46,98,44,39,25,7,84,0.987668007996647,0.22444057183666066,0.4513870243296755,0.8948166560605276,8,40,5.952038879406356,5,3.5327585040538563,8,3.7477274223444415,8,0.6520459126049205,2.126443763710961,1
C#,Apache Ant,ASP.NET Core 8,file_48.ext,1,67,6,8,22,51,43,38,45,0,847,0.9440593396866133,0.22381761482262308,0.16362382119166918,0.5475923761537362,4,10,1.3907127956933725,8,1.9155784193864545,8,3.793381950555024,3,4.639313768123328,0.3318935456242622,1
JavaScript,React.js,v18,file_49.ext,8,76,8,16,14,78,4,5,35,2,155,0.0394268113685059,0.5369744228934136,0.7948095487499294,0.8172977699624937,4,3,6.698362380346201,12,1.930582154250724,9,3.391894114275709,4,9.092202058615602,3.039464012407238,1
C#,Node.js App,ASP.NET Core 8,file_50.ext,9,26,2,13,36,46,69,5,22,23,137,0.7055751725156885,0.5929399348417032,0.6936822257814886,0.45231828451830014,4,33,9.562630079859913,1,1.8832105191425565,9,3.781323289457263,7,5.387017979527142,6.53162790531283,1
JavaScript,React.js,v18,file_51.ext,5,16,8,14,20,55,25,2,0,22,862,0.9252483174156658,0.5800862078378112,0.2207696127887604,0.643577695196525,0,37,6.414506381316981,6,1.695010382649178,2,4.209851857483543,9,4.9781250803429025,9.383048184484826,1
C#,ASP.NET Core,ASP.NET Core 8,file_52.ext,9,51,0,0,13,85,67,6,39,7,51,0.18057534512733353,0.09148683739775487,0.0823810456158427,0.5264026609361132,0,45,8.372699734841111,18,3.6228946902466252,2,2.3515952705089282,5,1.0547369995663058,8.71204482263052,1
JavaScript,React.js,v18,file_53.ext,2,86,0,2,1,13,18,7,14,46,365,0.5679452305526295,0.8774608626303804,0.6804993020747131,0.7315895217553319,7,3,8.957858170135669,8,4.392063540997606,3,2.5102510674422356,6,6.5678010472429404,7.660647765353026,1
C#,Apache Ant,ASP.NET Core 8,file_54.ext,7,57,3,15,10,89,83,41,20,36,50,0.9154882975880418,0.26560004258870606,0.6545112142811352,0.08162998203058958,7,37,3.0527179475403923,7,3.897269878706645,1,0.6235702845569524,2,8.221031606002255,7.884473432532987,1
JavaScript,React.js,v18,file_55.ext,7,29,8,10,38,27,96,14,46,2,943,0.03394597858579884,0.12951492128280417,0.2732595269982093,0.0603520839905638,5,18,2.90840355917404,1,4.168374535042172,4,1.926879415236809,6,3.8042000750756233,6.649849034759953,1
C#,ASP.NET Core,ASP.NET Core 8,file_56.ext,1,78,5,11,37,86,19,46,8,32,43,0.6974202672468399,0.8887480798689772,0.9508635622504104,0.24710323401014644,3,5,6.498828899658926,16,2.6191937163407992,4,3.2168258995589216,7,7.756118509253275,2.60286857566003,1
JavaScript,React.js,v18,file_57.ext,5,92,2,9,33,77,11,28,8,27,26,0.29734900737255077,0.9556514982297534,0.15105789178090023,0.15954468011318834,1,33,4.699256228260342,12,3.6163031814879925,9,3.9019988807363726,9,9.644766539008117,9.071950307058298,1
C#,Apache Ant,ASP.NET Core 8,file_58.ext,6,69,0,15,37,87,46,32,9,46,686,0.9243961953765304,0.8621276172654506,0.4323348010426019,0.8717835665922017,1,17,8.558751725800484,6,2.416944961779098,9,1.0860454884560529,5,2.037664591276891,6.707323119058341,1
JavaScript,React.js,v18,file_59.ext,1,47,3,7,49,1,0,29,25,7,162,0.9710582451653678,0.8095160747248781,0.9436159201675989,0.21921398735804432,8,12,9.1002081105821,2,3.10201848787456,9,0.689114495796177,9,5.233296311947413,5.6044063098044,1
C#,ASP.NET Core,ASP.NET Core 8,file_60.ext,9,94,8,5,33,25,89,38,40,33,387,0.9442664891134339,0.6552419806390217,0.4197273169261223,0.9758652558191313,4,40,4.180792413724463,14,2.9265393861394493,10,3.315210022502461,8,2.8713795808457556,1.1098946921348107,1
JavaScript,React.js,v18,file_61.ext,1,62,2,11,17,13,13,26,34,34,597,0.47421421665746377,0.5508573706091393,0.6385259476640855,0.33689579177110685,3,22,3.1318350307703384,4,1.7075485805754176,7,0.009399417624553208,5,7.9285441903383935,4.470555438064254,1
C#,Node.js App,ASP.NET Core 8,file_62.ext,9,69,8,7,29,58,63,35,24,31,608,0.8620426509893134,0.08698675991141014,0.3975943979627943,0.18211791568869928,9,18,8.024729637194756,1,2.5483150413425233,2,0.8918629215366491,8,5.775933658811575,4.6035827120192625,1
JavaScript,React.js,v18,file_63.ext,0,76,6,3,14,55,37,28,25,23,638,0.8445493985350704,0.4084532130706987,0.27421520234867003,0.7896985071424791,0,44,3.4732543199332246,18,4.855289101929404,10,0.14535690171976867,3,6.345824175503037,8.645636095226699,0
C#,Node.js App,ASP.NET Core 8,file_64.ext,7,16,3,7,26,6,36,37,10,13,883,0.31910047324325563,0.372688517012314,0.9839776479598282,0.6587077755008761,6,10,8.403528866623105,13,1.9943210308597683,5,0.8344255892743546,7,7.979141596158941,5.466482201877884,1
JavaScript,React.js,v18,file_65.ext,0,90,2,17,33,2,10,32,37,31,351,0.8289154741506773,0.2597537837603262,0.409334006315043,0.498195716453139,2,0,4.813644282838865,2,1.5352149451179549,4,0.9065963996275261,3,3.959704726624549,3.8040054897040965,0
C#,Node.js App,ASP.NET Core 8,file_66.ext,8,90,9,4,37,22,99,36,1,45,990,0.03700763471549262,0.7234201136885849,0.8940992036791344,0.5553635509376312,5,23,7.0079490936232345,9,2.674322486495741,8,1.938367973751971,1,9.150900684070432,9.768003285106593,1
JavaScript,React.js,v18,file_67.ext,5,48,4,8,32,17,76,26,6,42,36,0.596269878482053,0.4958757350787708,0.22995460589108618,0.7192017782722638,4,6,1.8598178245120136,2,4.161350943440592,2,2.0116356234327797,9,5.3302886724614,1.1072059332631567,1
C#,Apache Ant,ASP.NET Core 8,file_68.ext,6,85,4,3,23,37,2,32,17,15,834,0.23000883728770305,0.08104621590764793,0.2131047040250833,0.22845474133129873,4,24,6.614733922089157,9,3.328592919119889,6,4.371312353051189,8,1.57954822835348,4.225484283119446,1
JavaScript,React.js,v18,file_69.ext,9,39,2,16,14,98,32,3,26,3,296,0.12056688577727881,0.22018320194981134,0.03113408288451136,0.9963339160567419,4,20,5.065909108635062,1,3.723899308952978,5,2.550548562494126,4,6.958991181688025,0.4202467517140529,1
C#,Node.js App,ASP.NET Core 8,file_70.ext,6,33,8,8,29,14,5,21,33,36,655,0.07695320162920916,0.6832587636595959,0.651666825375885,0.9747931621467831,0,14,6.279476168579267,11,1.7587793926987088,2,3.6170238280614315,3,7.9326135043825445,7.3990412076693035,1
JavaScript,React.js,v18,file_71.ext,9,94,3,0,41,63,49,1,26,20,740,0.6962887758781398,0.07613085949030018,0.36852634372376114,0.6503256863469369,0,0,2.5121278697037708,3,3.475792772030886,10,0.5206867896014372,1,3.1676167706752665,9.180765521991507,1
C#,ASP.NET Core,ASP.NET Core 8,file_72.ext,2,23,4,19,16,88,9,9,16,13,177,0.33987496376806614,0.8512069140487687,0.864358249839637,0.19954245092914513,2,11,7.631863704497639,4,2.294001579645895,1,1.1271937773184693,0,8.57179256998753,2.8003732955048943,1
JavaScript,React.js,v18,file_73.ext,1,10,3,12,4,27,4,4,42,30,619,0.7247667715287615,0.4951465270139743,0.47320990669155716,0.6802282424312913,9,6,8.765173697889058,18,4.3372134638190705,8,3.514717204893384,6,9.061432547657663,8.583416767991208,1
C#,ASP.NET Core,ASP.NET Core 8,file_74.ext,8,69,4,15,28,73,22,9,43,47,277,0.06535634079894237,0.480586577326648,0.9681934279147217,0.07219840897917584,3,14,2.9506582008169806,6,3.5171952240429447,2,0.26401980234264044,5,2.769044873778089,2.9221823046189774,1
JavaScript,React.js,v18,file_75.ext,7,34,6,12,3,38,9,32,23,17,758,0.31529033783061033,0.5924077846595176,0.18552551570312115,0.030652502205806065,4,20,1.8614309996814555,3,1.7954251111011836,7,2.4329883112187654,1,9.83521472715222,9.107701616439153,1
C#,ASP.NET Core,ASP.NET Core 8,file_76.ext,9,52,8,13,9,56,43,37,24,6,830,0.5394912923753372,0.8246809659251492,0.8686231679556108,0.2576828885112137,1,18,1.2127472744170276,11,1.2584667193763446,9,2.996844828314669,7,1.4071152804875842,7.5396190359678394,1
JavaScript,React.js,v18,file_77.ext,6,95,6,2,16,16,1,12,6,9,464,0.7907231648389635,0.34780920790219305,0.7765968527917417,0.4626229567393163,7,28,6.777743503989394,15,1.170532837148131,9,3.010728220262405,3,2.0201566840249,8.049067768414385,1
C#,Apache Ant,ASP.NET Core 8,file_78.ext,8,10,4,5,9,85,12,30,5,6,915,0.3187525029320699,0.6780161525590636,0.770921844644052,0.8682725054083805,1,24,6.463846324799027,5,2.485634270600563,8,0.11466405634021015,7,1.8422483923802613,0.180065556004545,1
JavaScript,React.js,v18,file_79.ext,3,19,9,17,16,89,39,46,23,32,694,0.6258913764370091,0.5657319639957911,0.8447832281168877,0.727169069766308,8,32,5.92027671442663,10,2.063404546617254,10,1.6105400211459275,6,8.939897100078705,9.62810357074026,1
C#,Apache Ant,ASP.NET Core 8,file_80.ext,3,58,9,18,19,43,1,35,32,22,410,0.8859777482361871,0.2670282701694213,0.7610239909429989,0.742706521199981,1,48,3.087523865043779,12,3.584360493850032,9,3.18245325524577,4,6.542925523249618,7.266709920703232,1
JavaScript,React.js,v18,file_81.ext,0,96,6,4,23,24,83,44,48,20,931,0.6158631881823046,0.878629986355158,0.6262203216314154,0.42549333444807536,8,31,4.518153963149632,15,2.997335339914473,2,0.7449986807462172,9,1.5210428322227287,3.047510953861333,0
C#,Node.js App,ASP.NET Core 8,file_82.ext,7,1,9,14,4,16,64,23,28,18,990,0.23295947475363377,0.7974260216069281,0.13124487768238757,0.3459349925469629,6,48,6.350287016675558,17,2.064077112021523,6,3.477078241640266,9,4.40323418368349,8.29394664858847,1
JavaScript,React.js,v18,file_83.ext,2,69,4,1,33,12,62,14,42,47,485,0.02440078155653802,0.6584518346584255,0.032526179491251916,0.3710387629846027,7,34,5.470901729732525,10,1.5969511118007045,4,3.7296260440683726,7,6.15298025069802,2.8152119841492995,1
C#,Apache Ant,ASP.NET Core 8,file_84.ext,6,4,2,9,5,83,72,28,21,18,711,0.8700988739009299,0.8505817290942419,0.9208478478156868,0.9876495637360578,1,43,9.890069681933985,6,1.5087990507497984,4,4.909845952230726,8,0.8346408498938329,8.727538395661279,1
JavaScript,React.js,v18,file_85.ext,1,16,6,17,1,24,16,7,25,35,643,0.021269410850387138,0.8672942009598024,0.616650314520738,0.04010919141248248,6,37,2.227957773010598,18,4.458641568561671,5,1.049209974282047,4,8.824163684073387,1.1258039041193701,1
C#,ASP.NET Core,ASP.NET Core 8,file_86.ext,1,24,1,12,12,67,8,4,27,28,567,0.8747016726841994,0.7083629767150348,0.7965372909761763,0.8670314961224486,5,25,7.256300986428344,13,1.973911873619469,3,4.125653338330576,9,8.036035354415352,7.036859774607958,1
JavaScript,React.js,v18,file_87.ext,6,80,8,4,42,9,74,28,49,17,585,0.528937134027212,0.837013328363672,0.4815223515125501,0.5786754085723934,3,10,4.638868912938629,3,3.6068425916438733,1,2.6014828845932705,4,5.052067735766382,5.406984766449103,1
C#,Node.js App,ASP.NET Core 8,file_88.ext,5,2,9,0,42,66,14,46,20,1,139,0.9390676985128962,0.6974714616692836,0.11730818896239448,0.43861541918959046,6,34,4.853796534330533,10,4.2427437119450655,8,1.8673129807208673,1,9.671266152591704,0.9653447019544081,1
JavaScript,React.js,v18,file_89.ext,2,92,9,0,47,17,23,3,48,0,831,0.7987832357736654,0.6801407717603004,0.12518579220255044,0.7252576604151365,3,7,7.458379890923586,14,3.4563252447389443,5,0.6118837866258897,4,4.177609792750997,2.41893828258839,1
C#,Apache Ant,ASP.NET Core 8,file_90.ext,8,32,0,17,10,99,37,11,6,46,372,0.9979341105333375,0.6186113782151843,0.6855652872289714,0.48666894142470285,1,45,7.231925361919327,6,4.438260926587783,3,3.6775280324376878,2,9.841103190364977,0.1240403627731479,1
JavaScript,React.js,v18,file_91.ext,9,91,5,14,46,85,34,44,16,4,714,0.35071181545171015,0.7527166395576412,0.4303058948994627,0.8734232380816606,9,13,9.921303943319694,3,2.569574886113898,10,1.1792879957184355,6,6.67919998803627,4.687679654645058,1
C#,Apache Ant,ASP.NET Core 8,file_92.ext,5,84,6,16,22,33,93,1,19,19,828,0.7671882889311269,0.1586051052930737,0.20052472670033672,0.9007018640112585,6,9,2.155548605087127,16,4.824888762595793,7,1.8571100093652286,9,6.346712732539414,3.0126526076000038,1
JavaScript,React.js,v18,file_93.ext,9,24,7,10,15,7,94,26,40,10,702,0.40193091360924216,0.8808707591989284,0.4915945467414369,0.4217209268734554,7,1,1.936986844457497,7,1.5325800167123877,7,0.3127111344868422,4,1.65954895295785,5.983574842977588,1
C#,ASP.NET Core,ASP.NET Core 8,file_94.ext,9,12,9,16,30,39,48,30,48,41,301,0.47987562030390885,0.871843527745232,0.06420893707513409,0.2768277972350516,1,45,7.51904935415867,14,1.4085981186301524,1,4.006834579097595,7,8.81927758304644,2.972378077086172,1
JavaScript,React.js,v18,file_95.ext,5,50,8,12,10,82,68,35,19,1,380,0.6275054632183701,0.029247283034559146,0.5819714019143988,0.5923503285933622,4,8,6.205482253057681,9,3.634768584829774,9,3.832942619858217,0,4.2748968792061515,2.9991911150698467,1
C#,ASP.NET Core,ASP.NET Core 8,file_96.ext,0,35,1,0,15,41,61,35,21,2,803,0.8736771141863388,0.8258167505647627,0.26899340443509767,0.912363345616691,0,2,3.4674459990382527,15,4.771324565653047,2,3.6680791502115624,2,1.6223340578247936,7.431931987316034,0
JavaScript,React.js,v18,file_97.ext,3,33,9,1,7,40,59,25,27,22,38,0.9840834691992951,0.1288698674734452,0.7975591006371882,0.21066218900566658,6,20,1.7147743209008794,3,4.235533846545312,5,1.4972175524594333,2,0.1260751997575904,0.4814283597835345,1
C#,Node.js App,ASP.NET Core 8,file_98.ext,9,33,1,8,3,5,49,42,39,11,158,0.7682734138645182,0.3351188542591419,0.31036195892357377,0.6229665835634828,7,25,1.770924246367875,2,1.3056674377522057,5,0.8674003713297862,8,5.597556836383825,9.028949951919872,1
JavaScript,React.js,v18,file_99.ext,44,61,4,2,39,51,77,26,48,19,788,0.41776678216733376,0.7435082562916078,0.4552201490818012,0.6315602200925206,5,7,9.047717871977065,2,2.1174708557388655,8,3.1877663223511488,4,5.2739962212267635,8.522638743911815,1
C#,ASP.NET Core,ASP.NET Core 8,file_94.ext,9,12,9,16,30,39,48,30,48,41,301,0.47987562030390885,0.871843527745232,0.06420893707513409,0.2768277972350516,1,45,7.51904935415867,14,1.4085981186301524,1,4.006834579097595,7,8.81927758304644,2.972378077086172,1
